path,true_label,true_class,pred_label,pred_class,correct
s:\Personal Projects\STA6704_Group_Project\data\Port\029.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\044.jpg,11,Port,8,Lake,False
s:\Personal Projects\STA6704_Group_Project\data\Port\045.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\049.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\075.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\092.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\118.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\129.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\138.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\149.jpg,11,Port,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\Port\153.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\158.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\161.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\177.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\196.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\212.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\225.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\228.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\240.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\262.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\267.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\270.jpg,11,Port,3,City,False
s:\Personal Projects\STA6704_Group_Project\data\Port\313.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\318.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\323.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\324.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\326.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\340.jpg,11,Port,3,City,False
s:\Personal Projects\STA6704_Group_Project\data\Port\344.jpg,11,Port,13,Residential,False
s:\Personal Projects\STA6704_Group_Project\data\Port\359.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\394.jpg,11,Port,3,City,False
s:\Personal Projects\STA6704_Group_Project\data\Port\405.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\439.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\441.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\443.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\452.jpg,11,Port,2,Beach,False
s:\Personal Projects\STA6704_Group_Project\data\Port\466.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\468.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\481.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\489.jpg,11,Port,2,Beach,False
s:\Personal Projects\STA6704_Group_Project\data\Port\509.jpg,11,Port,0,Agriculture,False
s:\Personal Projects\STA6704_Group_Project\data\Port\510.jpg,11,Port,3,City,False
s:\Personal Projects\STA6704_Group_Project\data\Port\512.jpg,11,Port,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Port\527.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\530.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\538.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\543.jpg,11,Port,0,Agriculture,False
s:\Personal Projects\STA6704_Group_Project\data\Port\583.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\589.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\594.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\595.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\598.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\601.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\625.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\627.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\636.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\643.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\647.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\653.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\657.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\669.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\671.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\672.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\674.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\683.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\689.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\701.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\702.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\703.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\713.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\719.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\734.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\744.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\771.jpg,11,Port,0,Agriculture,False
s:\Personal Projects\STA6704_Group_Project\data\Port\777.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\784.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\788.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\800.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\014.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\052.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\053.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\054.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\056.jpg,12,Railway,11,Port,False
s:\Personal Projects\STA6704_Group_Project\data\Railway\086.jpg,12,Railway,3,City,False
s:\Personal Projects\STA6704_Group_Project\data\Railway\093.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\101.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\104.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\105.jpg,12,Railway,3,City,False
s:\Personal Projects\STA6704_Group_Project\data\Railway\144.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\172.jpg,12,Railway,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Railway\180.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\194.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\204.jpg,12,Railway,9,Mountain,False
s:\Personal Projects\STA6704_Group_Project\data\Railway\209.jpg,12,Railway,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Railway\218.jpg,12,Railway,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Railway\222.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\229.jpg,12,Railway,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Railway\266.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\268.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\270.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\276.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\279.jpg,12,Railway,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Railway\281.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\283.jpg,12,Railway,3,City,False
s:\Personal Projects\STA6704_Group_Project\data\Railway\289.jpg,12,Railway,10,Parking,False
s:\Personal Projects\STA6704_Group_Project\data\Railway\294.jpg,12,Railway,9,Mountain,False
s:\Personal Projects\STA6704_Group_Project\data\Railway\297.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\306.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\313.jpg,12,Railway,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Railway\317.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\320.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\321.jpg,12,Railway,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Railway\328.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\335.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\345.jpg,12,Railway,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Railway\346.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\355.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\359.jpg,12,Railway,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Railway\362.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\364.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\365.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\375.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\381.jpg,12,Railway,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Railway\389.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\393.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\428.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\431.jpg,12,Railway,9,Mountain,False
s:\Personal Projects\STA6704_Group_Project\data\Railway\435.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\443.jpg,12,Railway,10,Parking,False
s:\Personal Projects\STA6704_Group_Project\data\Railway\464.jpg,12,Railway,5,Forest,False
s:\Personal Projects\STA6704_Group_Project\data\Railway\466.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\480.jpg,12,Railway,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Railway\492.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\496.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\511.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\521.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\528.jpg,12,Railway,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Railway\535.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\537.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\569.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\574.jpg,12,Railway,9,Mountain,False
s:\Personal Projects\STA6704_Group_Project\data\Railway\577.jpg,12,Railway,10,Parking,False
s:\Personal Projects\STA6704_Group_Project\data\Railway\582.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\584.jpg,12,Railway,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Railway\585.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\606.jpg,12,Railway,10,Parking,False
s:\Personal Projects\STA6704_Group_Project\data\Railway\631.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\650.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\652.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\664.jpg,12,Railway,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Railway\668.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\672.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\689.jpg,12,Railway,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Railway\698.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\702.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\713.jpg,12,Railway,13,Residential,False
s:\Personal Projects\STA6704_Group_Project\data\Railway\719.jpg,12,Railway,12,Railway,True
s:\Personal Projects\STA6704_Group_Project\data\Railway\727.jpg,12,Railway,3,City,False
s:\Personal Projects\STA6704_Group_Project\data\Residential\015.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\022.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\029.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\033.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\039.jpg,13,Residential,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Residential\041.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\053.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\059.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\070.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\084.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\095.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\124.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\147.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\163.jpg,13,Residential,3,City,False
s:\Personal Projects\STA6704_Group_Project\data\Residential\169.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\171.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\195.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\197.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\200.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\201.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\207.jpg,13,Residential,10,Parking,False
s:\Personal Projects\STA6704_Group_Project\data\Residential\208.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\210.jpg,13,Residential,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Residential\223.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\229.jpg,13,Residential,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Residential\254.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\257.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\262.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\269.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\279.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\292.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\293.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\306.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\316.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\330.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\345.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\359.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\373.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\377.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\415.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\427.jpg,13,Residential,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\Residential\440.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\452.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\465.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\473.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\480.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\481.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\488.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\503.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\522.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\542.jpg,13,Residential,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Residential\558.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\562.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\566.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\585.jpg,13,Residential,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Residential\588.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\598.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\599.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\603.jpg,13,Residential,10,Parking,False
s:\Personal Projects\STA6704_Group_Project\data\Residential\606.jpg,13,Residential,3,City,False
s:\Personal Projects\STA6704_Group_Project\data\Residential\607.jpg,13,Residential,3,City,False
s:\Personal Projects\STA6704_Group_Project\data\Residential\610.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\612.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\624.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\640.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\657.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\674.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\679.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\696.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\702.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\711.jpg,13,Residential,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Residential\716.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\721.jpg,13,Residential,3,City,False
s:\Personal Projects\STA6704_Group_Project\data\Residential\726.jpg,13,Residential,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Residential\727.jpg,13,Residential,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\Residential\728.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\739.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\741.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\771.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\Residential\777.jpg,13,Residential,13,Residential,True
s:\Personal Projects\STA6704_Group_Project\data\River\012.jpg,14,River,8,Lake,False
s:\Personal Projects\STA6704_Group_Project\data\River\034.jpg,14,River,0,Agriculture,False
s:\Personal Projects\STA6704_Group_Project\data\River\086.jpg,14,River,11,Port,False
s:\Personal Projects\STA6704_Group_Project\data\River\112.jpg,14,River,11,Port,False
s:\Personal Projects\STA6704_Group_Project\data\River\139.jpg,14,River,0,Agriculture,False
s:\Personal Projects\STA6704_Group_Project\data\River\149.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\154.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\167.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\176.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\180.jpg,14,River,8,Lake,False
s:\Personal Projects\STA6704_Group_Project\data\River\182.jpg,14,River,9,Mountain,False
s:\Personal Projects\STA6704_Group_Project\data\River\184.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\190.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\202.jpg,14,River,9,Mountain,False
s:\Personal Projects\STA6704_Group_Project\data\River\211.jpg,14,River,9,Mountain,False
s:\Personal Projects\STA6704_Group_Project\data\River\216.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\217.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\227.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\233.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\251.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\271.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\282.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\293.jpg,14,River,9,Mountain,False
s:\Personal Projects\STA6704_Group_Project\data\River\298.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\306.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\318.jpg,14,River,0,Agriculture,False
s:\Personal Projects\STA6704_Group_Project\data\River\319.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\322.jpg,14,River,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\River\334.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\346.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\353.jpg,14,River,2,Beach,False
s:\Personal Projects\STA6704_Group_Project\data\River\357.jpg,14,River,13,Residential,False
s:\Personal Projects\STA6704_Group_Project\data\River\365.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\373.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\388.jpg,14,River,5,Forest,False
s:\Personal Projects\STA6704_Group_Project\data\River\415.jpg,14,River,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\River\416.jpg,14,River,0,Agriculture,False
s:\Personal Projects\STA6704_Group_Project\data\River\420.jpg,14,River,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\River\424.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\464.jpg,14,River,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\River\480.jpg,14,River,8,Lake,False
s:\Personal Projects\STA6704_Group_Project\data\River\513.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\520.jpg,14,River,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\River\525.jpg,14,River,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\River\537.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\546.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\559.jpg,14,River,9,Mountain,False
s:\Personal Projects\STA6704_Group_Project\data\River\568.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\570.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\583.jpg,14,River,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\River\600.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\626.jpg,14,River,8,Lake,False
s:\Personal Projects\STA6704_Group_Project\data\River\627.jpg,14,River,13,Residential,False
s:\Personal Projects\STA6704_Group_Project\data\River\634.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\638.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\640.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\647.jpg,14,River,2,Beach,False
s:\Personal Projects\STA6704_Group_Project\data\River\656.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\692.jpg,14,River,8,Lake,False
s:\Personal Projects\STA6704_Group_Project\data\River\706.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\709.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\712.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\715.jpg,14,River,11,Port,False
s:\Personal Projects\STA6704_Group_Project\data\River\717.jpg,14,River,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\River\718.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\719.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\723.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\724.jpg,14,River,8,Lake,False
s:\Personal Projects\STA6704_Group_Project\data\River\725.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\731.jpg,14,River,8,Lake,False
s:\Personal Projects\STA6704_Group_Project\data\River\739.jpg,14,River,14,River,True
s:\Personal Projects\STA6704_Group_Project\data\River\741.jpg,14,River,9,Mountain,False
